millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
34757,-0.097168,0.992187,0.032715,0.029442,-0.013268,-0.343819,18.432972,19.287888,10.162253,-24.742765,128727,132452,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34767,-0.100098,0.995605,0.030762,0.090477,-0.013268,-0.404854,18.583937,19.287888,10.162253,-24.742765,128723,132453,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34777,-0.098145,0.991699,0.03125,0.029442,-0.074303,-0.343819,18.508453,19.291306,10.16225,-24.739756,128723,132453,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34787,-0.098145,0.995117,0.032715,0.029442,-0.074303,-0.404854,18.402779,19.290176,10.162247,-24.736746,128727,132441,138573,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34797,-0.097656,0.992676,0.031738,0.090477,-0.074303,-0.343819,18.47826,19.290359,10.162249,-24.738752,128727,132441,138573,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34807,-0.098633,0.993652,0.031738,0.029442,-0.013268,-0.282784,18.629227,19.292557,10.16225,-24.739756,128731,132446,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34817,-0.097656,0.992187,0.032715,0.090477,-0.074303,-0.343819,18.553743,19.293106,10.16225,-24.739756,128731,132446,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34827,-0.099121,0.994141,0.03125,0.090477,-0.074303,-0.404854,18.52355,19.291428,10.162258,-24.745775,128723,132448,138584,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34837,-0.098633,0.993164,0.033203,-0.031593,-0.074303,-0.282784,18.327293,19.291428,10.162258,-24.745775,128724,132459,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34847,-0.098145,0.993164,0.032715,0.029442,-0.013268,-0.343819,18.357487,19.293671,10.162256,-24.744772,128724,132459,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34857,-0.098633,0.992187,0.031738,-0.031593,0.047768,-0.343819,18.402779,19.293549,10.162254,-24.743769,128723,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34867,-0.099609,0.993652,0.03125,0.029442,-0.074303,-0.404854,18.629227,19.293808,10.162261,-24.748785,128723,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34877,-0.099121,0.993652,0.031738,0.029442,-0.013268,-0.343819,18.417873,19.294983,10.162256,-24.744772,128723,132448,138584,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34887,-0.098633,0.992676,0.030762,0.090477,-0.013268,-0.343819,18.38768,19.295624,10.162264,-24.750792,128723,132448,138584,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34897,-0.097168,0.993164,0.032227,-0.031593,-0.074303,-0.282784,18.402779,19.295624,10.162264,-24.750792,128723,132457,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34907,-0.098633,0.991699,0.032715,0.151512,-0.074303,-0.404854,18.402779,19.294357,10.162251,-24.740759,128723,132457,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34917,-0.097168,0.994141,0.033203,-0.031593,-0.074303,-0.343819,18.599033,19.293854,10.162241,-24.73173,128722,132456,138577,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34927,-0.098145,0.993164,0.03125,0.029442,-0.074303,-0.343819,18.56884,19.291885,10.162237,-24.72872,128722,132456,138577,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34937,-0.100098,0.993652,0.029785,0.029442,-0.074303,-0.343819,18.538647,19.291733,10.162222,-24.715677,128722,132454,138582,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34947,-0.09668,0.993164,0.032227,-0.031593,-0.013268,-0.282784,18.417873,19.292953,10.162215,-24.710661,128729,132446,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34957,-0.097168,0.994629,0.03125,0.090477,-0.013268,-0.282784,18.538647,19.292496,10.162215,-24.710661,128729,132446,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34967,-0.097656,0.993164,0.032227,0.090477,-0.074303,-0.282784,18.417873,19.292496,10.162215,-24.710661,128729,132457,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34977,-0.097168,0.992676,0.030273,-0.031593,-0.013268,-0.343819,18.357487,19.293304,10.162227,-24.71969,128729,132457,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34987,-0.099609,0.993164,0.032715,-0.031593,-0.074303,-0.343819,18.52355,19.291504,10.162229,-24.721697,128721,132451,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
34997,-0.097656,0.993164,0.032227,0.029442,-0.013268,-0.343819,18.47826,19.29184,10.162224,-24.717684,128721,132451,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35007,-0.098633,0.994141,0.032715,0.090477,-0.074303,-0.282784,18.417873,19.28923,10.162224,-24.717684,128727,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35017,-0.097168,0.991699,0.030273,-0.031593,-0.013268,-0.282784,18.56884,19.289352,10.162217,-24.712667,128727,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35027,-0.09668,0.995117,0.030273,-0.031593,-0.013268,-0.343819,18.508453,19.289352,10.162217,-24.712667,128720,132448,138584,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35037,-0.100586,0.993652,0.031738,0.090477,-0.074303,-0.343819,18.47826,19.29071,10.162202,-24.699625,128720,132448,138584,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35047,-0.096191,0.993164,0.031738,0.029442,-0.013268,-0.343819,18.52355,19.293091,10.162188,-24.687586,128725,132443,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35057,-0.099121,0.992676,0.03125,0.029442,-0.013268,-0.343819,18.56884,19.293839,10.162183,-24.683573,128725,132443,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35067,-0.098633,0.992187,0.031738,-0.031593,-0.074303,-0.343819,18.47826,19.296051,10.162185,-24.684576,128729,132457,138588,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35077,-0.097656,0.993164,0.030762,-0.031593,-0.074303,-0.404854,18.493357,19.29483,10.162173,-24.675547,128725,132458,138582,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35087,-0.097168,0.994141,0.031738,0.029442,-0.013268,-0.343819,18.432972,19.293945,10.162153,-24.659494,128725,132458,138582,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35097,-0.098145,0.993164,0.029785,0.029442,-0.013268,-0.343819,18.599033,19.293945,10.162153,-24.659494,128726,132444,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35107,-0.100098,0.993164,0.030273,0.029442,-0.013268,-0.343819,18.417873,19.292755,10.162139,-24.647455,128726,132444,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35117,-0.099121,0.995605,0.033203,0.090477,-0.013268,-0.282784,18.508453,19.29155,10.162136,-24.645449,128729,132447,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35127,-0.099121,0.995605,0.032227,0.090477,-0.013268,-0.343819,18.538647,19.293015,10.162127,-24.636417,128729,132447,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35137,-0.098145,0.992676,0.029785,-0.031593,-0.013268,-0.343819,18.47826,19.294144,10.162122,-24.632404,128722,132453,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35147,-0.099121,0.993164,0.029785,0.090477,-0.013268,-0.343819,18.282005,19.292603,10.162097,-24.612339,128722,132453,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35157,-0.100098,0.998047,0.033203,0.090477,-0.013268,-0.404854,18.432972,19.292603,10.162097,-24.612339,128727,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35167,-0.099609,0.987305,0.036133,0.090477,-0.013268,-0.221748,18.402779,19.293549,10.1621,-24.615349,128727,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35177,-0.097168,0.993652,0.03418,0.090477,-0.074303,-0.343819,18.357487,19.293182,10.162097,-24.612339,128728,132456,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35187,-0.099121,0.991699,0.03125,0.090477,-0.013268,-0.404854,18.599033,19.292053,10.162085,-24.602306,128728,132454,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35197,-0.098145,0.996582,0.027832,0.029442,-0.013268,-0.343819,18.599033,19.29158,10.162043,-24.567192,128728,132454,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35207,-0.098145,0.994629,0.028809,0.151512,-0.074303,-0.282784,18.56884,19.2901,10.162028,-24.555153,128733,132451,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35217,-0.097168,0.988281,0.030762,0.029442,-0.013268,-0.282784,18.402779,19.290146,10.162029,-24.556156,128733,132451,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35227,-0.096191,0.994629,0.032227,-0.031593,-0.013268,-0.282784,18.402779,19.290146,10.162029,-24.556156,128728,132460,138594,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35237,-0.099609,0.993652,0.032227,0.090477,-0.013268,-0.465889,18.372585,19.292053,10.162058,-24.580235,128728,132460,138594,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35247,-0.099609,0.994141,0.033203,0.090477,-0.013268,-0.282784,18.56884,19.292877,10.162093,-24.609329,128726,132446,138582,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35257,-0.097168,0.993164,0.034668,0.090477,-0.074303,-0.282784,18.56884,19.292999,10.162111,-24.624378,128726,132446,138582,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35267,-0.098633,0.992676,0.032227,0.029442,-0.074303,-0.465889,18.56884,19.292969,10.162128,-24.638424,128728,132451,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35277,-0.100098,0.995605,0.033203,0.029442,-0.013268,-0.282784,18.417873,19.293076,10.162141,-24.648458,128728,132451,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35287,-0.096191,0.994629,0.031738,0.029442,-0.013268,-0.282784,18.417873,19.29303,10.162141,-24.648458,128727,132449,138578,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35297,-0.100098,0.993164,0.03125,0.151512,0.047768,-0.404854,18.493357,19.29303,10.162141,-24.648458,128727,132449,138578,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35307,-0.098145,0.993652,0.030273,0.029442,-0.013268,-0.282784,18.38768,19.292328,10.162169,-24.671534,128726,132457,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35317,-0.096191,0.993652,0.03125,-0.031593,-0.074303,-0.465889,18.357487,19.291,10.162198,-24.696615,128726,132454,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35327,-0.09668,0.995605,0.033203,0.029442,-0.074303,-0.282784,18.56884,19.288391,10.162202,-24.699625,128726,132454,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35337,-0.095215,0.995605,0.030762,0.090477,-0.074303,-0.221748,18.312199,19.29039,10.162163,-24.666517,128725,132449,138588,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35347,-0.099121,0.994629,0.033203,0.029442,-0.013268,-0.465889,18.417873,19.291275,10.162124,-24.634411,128725,132449,138588,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35357,-0.099121,0.994141,0.033203,0.029442,0.047768,-0.282784,18.56884,19.291275,10.162124,-24.634411,128722,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35367,-0.097656,0.995117,0.032227,0.090477,-0.074303,-0.404854,18.448067,19.291779,10.162075,-24.59428,128722,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35377,-0.100098,0.994629,0.031738,0.029442,-0.013268,-0.343819,18.448067,19.290298,10.162036,-24.562176,128725,132457,138573,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35387,-0.098633,0.992676,0.030762,0.090477,-0.013268,-0.282784,18.538647,19.290665,10.162028,-24.555153,128725,132457,138573,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35397,-0.09668,0.993652,0.031738,0.029442,0.047768,-0.404854,18.583937,19.290222,10.162014,-24.544117,128721,132459,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35407,-0.09668,0.994629,0.032227,0.029442,-0.074303,-0.465889,18.599033,19.287811,10.161997,-24.529068,128721,132459,138585,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35417,-0.097168,0.995605,0.030273,0.090477,-0.074303,-0.404854,18.599033,19.286896,10.161967,-24.504988,128729,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35427,-0.098633,0.995117,0.032715,0.029442,-0.074303,-0.343819,18.357487,19.286896,10.161967,-24.504988,128731,132453,138590,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35437,-0.097656,0.994141,0.029785,0.029442,-0.013268,-0.282784,18.508453,19.287766,10.16186,-24.414692,128731,132453,138590,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35447,-0.098145,0.994141,0.03125,0.090477,-0.013268,-0.343819,18.38768,19.287628,10.161777,-24.346468,128723,132452,138577,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35457,-0.099609,0.995117,0.032715,0.090477,-0.074303,-0.343819,18.629227,19.289261,10.161752,-24.325397,128723,132452,138577,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35467,-0.098633,0.993652,0.032227,0.090477,-0.013268,-0.404854,18.417873,19.287842,10.161813,-24.376566,128725,132459,138578,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35477,-0.097168,0.993652,0.032227,0.151512,-0.074303,-0.282784,18.599033,19.286224,10.161894,-24.443789,128725,132459,138578,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35487,-0.098145,0.994141,0.029785,0.029442,-0.074303,-0.404854,18.538647,19.286224,10.161894,-24.443789,128730,132448,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35497,-0.099121,0.992676,0.032227,-0.031593,-0.074303,-0.465889,18.463163,19.287552,10.161939,-24.480909,128730,132448,138589,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35507,-0.098633,0.993164,0.032227,0.029442,-0.074303,-0.282784,18.417873,19.287827,10.161984,-24.519035,128728,132448,138591,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35517,-0.097168,0.994629,0.030273,0.090477,-0.013268,-0.221748,18.599033,19.283646,10.161989,-24.523048,128728,132448,138591,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35527,-0.098633,0.992676,0.029785,0.090477,-0.013268,-0.404854,18.538647,19.283859,10.161975,-24.511007,128727,132448,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35537,-0.098145,0.994629,0.032227,0.029442,-0.074303,-0.343819,18.327293,19.286713,10.161919,-24.464857,128727,132448,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35547,-0.100098,0.992676,0.032227,-0.031593,-0.013268,-0.404854,18.448067,19.286209,10.161858,-24.413689,128726,132453,138578,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35557,-0.098633,0.993164,0.032227,0.151512,-0.074303,-0.343819,18.52355,19.286209,10.161858,-24.413689,128732,132456,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35567,-0.09668,0.993164,0.031738,0.029442,-0.013268,-0.282784,18.417873,19.285461,10.16184,-24.399643,128732,132456,138586,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35577,-0.099609,0.993652,0.032227,0.090477,-0.013268,-0.282784,18.47826,19.285019,10.161803,-24.36854,128732,132451,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35587,-0.098145,0.994629,0.03125,0.029442,-0.074303,-0.404854,18.266909,19.284607,10.161797,-24.363523,128732,132451,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35597,-0.097656,0.994141,0.032227,0.090477,-0.013268,-0.282784,18.538647,19.283371,10.161761,-24.333426,128725,132455,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35607,-0.094238,0.996582,0.031738,0.090477,-0.013268,-0.282784,18.417873,19.285843,10.161722,-24.300316,128725,132455,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35617,-0.095703,0.992676,0.032715,0.029442,-0.013268,-0.343819,18.538647,19.285843,10.161722,-24.300316,128720,132456,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35627,-0.100586,0.991211,0.02832,0.029442,-0.013268,-0.221748,18.553743,19.283157,10.161666,-24.254164,128720,132456,138579,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35637,-0.095703,0.993652,0.029785,0.029442,-0.074303,-0.282784,18.599033,19.282516,10.161632,-24.22607,128717,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35647,-0.099609,0.990723,0.032715,0.029442,-0.013268,-0.526924,18.56884,19.283585,10.161661,-24.250151,128717,132453,138580,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35657,-0.100098,0.993164,0.03125,-0.031593,-0.013268,-0.282784,18.47826,19.284424,10.161676,-24.263193,128719,132455,138583,34652,1,53.4064636,-2.9660113,117.837,0.043,31.343
35667,-0.098145,0.993164,0.032715,0.029442,-0.013268,-0.221748,18.448067,19.283798,10.161707,-24.288277,128727,132447,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35677,-0.097656,0.993652,0.032227,0.029442,-0.074303,-0.343819,18.508453,19.283356,10.161736,-24.312355,128727,132447,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35687,-0.098145,0.993652,0.031738,0.090477,-0.074303,-0.343819,18.448067,19.283356,10.161736,-24.312355,128723,132454,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35697,-0.09668,0.994629,0.03125,-0.031593,-0.074303,-0.343819,18.47826,19.284348,10.161762,-24.334429,128723,132454,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35707,-0.097656,0.994141,0.030762,0.029442,-0.074303,-0.404854,18.432972,19.282822,10.161822,-24.383591,128726,132457,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35717,-0.100098,0.993652,0.030762,-0.031593,-0.074303,-0.282784,18.432972,19.282089,10.161866,-24.420712,128726,132457,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35727,-0.097656,0.992187,0.029785,0.090477,-0.013268,-0.282784,18.508453,19.279449,10.161889,-24.439775,128731,132440,138591,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35737,-0.097168,0.995117,0.030273,0.029442,-0.074303,-0.465889,18.56884,19.278305,10.161912,-24.458838,128731,132440,138591,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35747,-0.096191,0.993164,0.029297,0.090477,-0.074303,-0.282784,18.599033,19.278305,10.161912,-24.476896,128727,132438,138596,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35757,-0.097168,0.993164,0.030762,0.090477,-0.074303,-0.343819,18.493357,19.281158,10.161934,-24.476896,128727,132438,138596,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35767,-0.098633,0.992676,0.032227,-0.031593,-0.013268,-0.404854,18.508453,19.279419,10.161961,-24.499971,128723,132444,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35777,-0.097168,0.994141,0.031738,0.029442,-0.013268,-0.282784,18.463163,19.277802,10.161986,-24.520039,128723,132452,138586,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35787,-0.094727,0.996094,0.03125,0.090477,-0.013268,-0.404854,18.47826,19.278458,10.161995,-24.528065,128723,132452,138586,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35797,-0.099121,0.994141,0.030762,0.090477,0.047768,-0.343819,18.463163,19.275269,10.162033,-24.559166,128724,132451,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35807,-0.099609,0.994141,0.029785,0.151512,-0.013268,-0.160713,18.493357,19.275192,10.162054,-24.577225,128724,132451,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35817,-0.097656,0.994629,0.02832,0.090477,0.047768,-0.282784,18.417873,19.275192,10.162054,-24.577225,128726,132447,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35827,-0.101074,0.991699,0.029297,0.029442,-0.074303,-0.465889,18.417873,19.274933,10.162048,-24.572208,128726,132447,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35837,-0.100098,0.993164,0.030762,-0.031593,-0.013268,-0.343819,18.417873,19.273148,10.162051,-24.574215,128723,132447,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35847,-0.099121,0.993164,0.030273,-0.031593,-0.074303,-0.404854,18.402779,19.27298,10.162058,-24.580235,128723,132447,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35857,-0.098145,0.994629,0.030762,0.029442,-0.013268,-0.282784,18.38768,19.274246,10.162065,-24.585251,128718,132450,138572,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35867,-0.09668,0.993164,0.032227,0.029442,-0.074303,-0.343819,18.327293,19.275833,10.162067,-24.587257,128718,132450,138572,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35877,-0.099121,0.992187,0.03125,-0.031593,-0.074303,-0.465889,18.2971,19.276535,10.162068,-24.588261,128723,132455,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35887,-0.094727,0.993652,0.032227,0.029442,-0.013268,-0.404854,18.417873,19.276535,10.162068,-24.588261,128723,132455,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35897,-0.100098,0.993652,0.031738,0.029442,-0.013268,-0.099678,18.327293,19.27533,10.162034,-24.560169,128731,132450,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35907,-0.100098,0.993164,0.031738,0.090477,-0.013268,-0.343819,18.417873,19.274368,10.162022,-24.550137,128722,132447,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35917,-0.098633,0.992187,0.028809,0.029442,-0.013268,-0.343819,18.538647,19.275742,10.162047,-24.571205,128722,132447,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35927,-0.100098,0.993164,0.030762,0.029442,-0.074303,-0.404854,18.61413,19.275345,10.16205,-24.573212,128726,132457,138592,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35937,-0.097656,0.995605,0.030273,0.090477,0.047768,-0.404854,18.508453,19.274994,10.162053,-24.576221,128726,132457,138592,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35947,-0.097656,0.991699,0.031738,0.029442,-0.013268,-0.465889,18.47826,19.274994,10.162053,-24.576221,128733,132442,138579,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35957,-0.097656,0.991699,0.030762,0.029442,-0.013268,-0.526924,18.56884,19.274277,10.16208,-24.598293,128733,132442,138579,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35967,-0.098633,0.991699,0.029785,0.090477,-0.074303,-0.282784,18.463163,19.273407,10.162086,-24.60331,128734,132441,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35977,-0.095215,0.994629,0.030273,0.029442,-0.013268,-0.526924,18.508453,19.271423,10.162086,-24.60331,128734,132441,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35987,-0.101074,0.993164,0.030273,0.090477,-0.074303,-0.404854,18.327293,19.270187,10.162067,-24.587257,128724,132444,138586,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
35997,-0.095215,0.995605,0.03125,0.029442,-0.013268,-0.221748,18.538647,19.269913,10.16205,-24.573212,128724,132444,138586,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36007,-0.100586,0.994629,0.029785,0.090477,-0.013268,-0.465889,18.448067,19.271072,10.162033,-24.559166,128726,132454,138591,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36017,-0.099609,0.992187,0.030273,0.151512,-0.074303,-0.282784,18.38768,19.271072,10.162033,-24.559166,128727,132452,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36027,-0.095703,0.994629,0.029785,0.029442,-0.074303,-0.343819,18.327293,19.26886,10.162041,-24.565186,128727,132452,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36037,-0.101563,0.996094,0.03125,0.090477,-0.074303,-0.465889,18.52355,19.269073,10.162044,-24.568195,128727,132446,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36047,-0.100098,0.992187,0.030762,0.029442,-0.013268,-0.343819,18.417873,19.269272,10.162073,-24.593277,128727,132446,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36057,-0.099609,0.994141,0.031738,0.029442,-0.074303,-0.343819,18.508453,19.268692,10.162141,-24.648458,128727,132442,138577,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36067,-0.095215,0.994141,0.031738,0.029442,-0.074303,-0.465889,18.508453,19.269913,10.162183,-24.683573,128727,132442,138577,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36077,-0.098145,0.994141,0.029297,0.151512,-0.074303,-0.343819,18.538647,19.269913,10.162183,-24.683573,128727,132452,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36087,-0.095703,0.993652,0.029297,0.029442,-0.074303,-0.160713,18.417873,19.269165,10.16221,-24.706648,128727,132452,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36097,-0.098633,0.992676,0.029297,0.029442,-0.013268,-0.404854,18.448067,19.269424,10.162224,-24.717684,128715,132461,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36107,-0.100586,0.994141,0.030762,0.029442,-0.074303,-0.282784,18.342392,19.268021,10.16221,-24.705645,128715,132461,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36117,-0.097656,0.994141,0.032227,0.029442,-0.013268,-0.221748,18.538647,19.266296,10.162171,-24.674543,128729,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36127,-0.09668,0.993652,0.030273,0.090477,-0.074303,-0.343819,18.417873,19.264725,10.162134,-24.643442,128729,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36137,-0.103516,0.991211,0.028809,0.090477,-0.013268,-0.221748,18.553743,19.264557,10.162092,-24.608326,128727,132448,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36147,-0.097656,0.994629,0.029785,0.090477,-0.013268,-0.282784,18.448067,19.264557,10.162092,-24.608326,128731,132453,138592,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36157,-0.097656,0.994629,0.029785,0.090477,-0.013268,-0.465889,18.448067,19.264099,10.162058,-24.580235,128731,132453,138592,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36167,-0.097656,0.993652,0.031738,0.029442,-0.074303,-0.221748,18.538647,19.264771,10.162033,-24.559166,128730,132451,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36177,-0.098633,0.993164,0.032227,0.090477,-0.074303,-0.343819,18.463163,19.264282,10.162025,-24.553146,128730,132451,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36187,-0.098633,0.993652,0.030762,0.029442,-0.013268,-0.343819,18.402779,19.265762,10.161956,-24.495958,128729,132452,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
